Purchase_History,Support_Tickets,Last_Purchase_Months,Product_Categories,Satisfaction_Score,Discount_Usage_Rate,Churned
35,16,15,5,2.9,0.49,0
18,15,10,6,2.69,0.74,0
42,14,19,3,5.24,0.53,1
39,2,8,2,9.0,0.04,0
17,19,9,6,5.21,0.91,0
14,4,16,3,4.72,0.48,1
31,4,11,2,6.2,0.86,0
24,19,5,1,3.31,0.93,1
35,14,18,8,4.18,0.71,0
44,17,10,1,2.92,0.08,1
45,14,8,5,6.15,0.93,0
34,1,20,6,7.28,0.83,0
3,12,5,3,7.06,0.77,0
37,3,23,7,3.29,0.15,0
43,9,15,2,8.02,0.39,0
40,12,19,7,3.3,0.04,0
26,9,15,2,2.35,0.65,0
23,8,5,5,4.15,0.88,0
44,7,4,7,6.38,0.64,0
39,2,20,3,2.28,0.5,0
15,15,3,4,6.83,0.84,0
49,13,1,1,8.77,0.28,0
4,8,5,3,3.64,0.26,1
29,10,8,9,5.05,0.59,1
22,2,16,5,3.05,0.97,1
25,4,13,8,4.25,0.49,0
13,9,6,2,1.2,0.4,0
18,12,21,3,9.58,0.45,0
33,3,18,7,4.74,0.02,0
16,12,0,4,8.1,0.41,0
45,11,19,9,2.28,0.54,0
42,4,14,7,8.31,0.4,0
44,9,17,1,8.74,0.16,1
2,8,2,4,7.44,0.72,0
35,19,17,6,9.13,0.08,0
42,6,1,6,2.5,0.78,0
34,1,9,6,5.29,0.08,1
30,6,10,5,6.58,0.25,0
13,7,23,3,6.37,0.98,1
13,6,2,2,8.75,0.32,0
18,13,6,3,2.94,0.68,1
32,18,7,9,2.58,0.84,0
32,4,18,3,3.28,0.53,0
35,17,17,3,9.02,0.47,1
39,19,12,1,9.47,0.15,0
46,11,12,2,6.13,0.29,0
29,16,23,3,5.51,0.75,0
49,12,18,2,6.45,0.38,0
29,1,22,8,6.55,0.08,0
44,12,11,6,2.53,0.69,0
16,6,16,7,7.18,0.63,1
44,9,21,1,5.07,0.73,0
47,5,11,6,5.66,0.37,0
10,2,12,2,1.27,0.81,0
30,2,11,6,7.88,0.51,1
25,17,18,3,8.52,0.34,1
39,10,13,7,6.57,0.64,1
20,19,6,3,7.74,0.07,1
5,4,12,9,5.7,0.93,0
1,18,5,3,6.57,0.83,0
30,18,23,7,4.55,0.0,0
49,14,18,4,8.13,0.68,0
3,15,18,8,5.21,0.48,1
45,8,3,2,7.12,0.16,0
14,3,18,8,6.59,0.04,0
30,14,8,9,7.32,0.65,0
4,11,15,8,8.07,0.0,0
18,2,3,6,5.61,0.25,0
37,13,5,1,8.32,0.72,0
25,16,7,7,5.48,0.39,0
48,18,23,1,9.61,0.36,1
1,5,15,7,7.77,0.79,0
46,3,4,2,2.54,0.83,1
15,6,20,8,8.47,0.57,1
9,18,21,2,5.96,0.22,0
15,16,9,3,9.86,0.65,0
49,15,22,3,7.47,0.21,1
24,14,12,1,1.76,0.32,1
4,7,13,5,4.55,0.17,0
12,18,6,5,5.66,0.74,0
37,7,19,5,8.55,0.0,0
37,17,5,9,7.56,0.09,0
43,15,6,6,4.32,0.13,0
6,19,4,6,6.88,0.59,0
39,18,20,3,6.19,0.89,0
46,9,17,5,2.13,0.48,0
24,16,22,7,3.11,0.77,0
11,12,11,3,4.07,0.85,0
13,12,5,2,2.76,0.51,0
34,6,0,5,2.35,0.4,0
25,9,3,3,1.52,0.95,0
7,1,18,5,8.86,0.81,0
4,3,11,9,3.6,0.79,0
8,5,14,1,3.61,0.66,0
20,17,2,4,2.86,0.04,0
29,5,22,5,5.28,0.68,1
45,16,19,2,5.63,0.82,0
46,13,7,2,2.87,0.92,1
10,10,10,1,6.48,0.8,1
43,18,15,8,7.51,0.87,0
34,1,8,2,4.36,0.43,1
26,2,2,3,6.27,0.35,1
41,10,4,2,5.52,0.02,0
49,5,19,4,2.76,0.94,0
3,13,13,1,7.57,0.63,1
6,18,14,3,8.21,0.91,1
5,15,5,5,6.84,0.95,0
5,6,3,1,3.92,0.9,0
47,7,7,4,9.34,0.17,0
23,18,18,6,5.1,0.17,0
49,19,4,4,3.39,0.86,0
9,15,12,7,4.67,0.63,0
35,6,15,7,7.23,0.33,0
20,8,0,6,8.61,0.17,0
49,12,12,9,4.21,0.34,0
42,0,21,2,3.09,0.84,0
35,7,10,8,6.64,0.26,0
18,3,20,8,9.29,0.52,0
17,2,7,4,2.65,0.13,0
24,2,7,6,8.23,0.8,1
3,12,23,6,5.29,0.81,0
32,7,13,5,8.2,0.35,0
35,6,12,1,5.55,0.2,1
38,0,2,3,4.4,0.44,0
13,15,3,7,7.27,0.88,0
47,5,19,8,9.11,0.42,0
25,6,14,2,3.88,0.9,0
9,11,14,3,5.15,0.91,0
4,8,20,4,3.06,0.77,1
14,10,12,5,2.65,0.51,1
37,9,8,3,8.0,0.67,1
34,0,9,5,2.81,0.18,0
11,17,11,8,8.14,0.34,1
41,3,13,8,4.86,0.46,0
3,4,0,2,9.96,0.16,0
28,8,13,6,2.78,0.96,1
29,16,13,4,1.84,0.32,0
9,2,7,9,1.68,0.38,1
3,15,15,2,8.52,0.12,0
25,4,13,8,4.94,0.27,0
34,15,0,1,1.03,0.15,0
12,2,15,6,8.87,0.59,0
42,19,17,1,8.89,0.57,0
9,14,6,2,8.26,0.09,0
15,2,14,3,3.23,0.87,1
40,19,23,9,4.35,0.79,0
25,13,16,5,7.7,0.56,0
5,15,18,2,5.4,0.39,0
11,16,22,5,2.38,0.6,0
34,19,12,5,3.19,0.11,1
24,17,8,1,9.75,0.06,0
15,17,23,3,2.36,0.7,0
38,13,23,5,7.53,0.02,1
8,17,14,9,5.3,0.56,1
5,14,2,1,7.74,0.74,0
48,14,23,8,6.95,0.44,0
26,5,0,1,4.95,0.83,1
18,14,15,9,4.19,0.47,1
6,17,7,6,7.79,0.83,1
37,3,22,1,3.91,0.56,1
48,7,12,8,8.09,0.11,0
13,14,7,5,7.12,0.75,0
28,2,16,7,6.2,0.92,0
5,14,21,7,4.32,0.23,0
13,12,22,7,2.85,0.19,0
17,8,13,6,7.39,0.71,0
40,1,20,8,1.82,0.97,1
45,7,20,9,9.73,0.52,1
32,19,6,2,9.81,0.08,0
29,16,14,7,2.17,0.2,0
3,12,15,2,1.94,0.72,0
40,0,18,6,4.71,0.24,1
34,1,5,2,9.67,0.62,0
40,14,22,6,4.6,0.48,0
27,11,0,2,4.27,0.75,0
13,13,11,1,7.33,0.34,1
45,1,17,7,2.61,0.04,0
33,17,15,3,4.27,0.07,0
6,6,11,4,3.62,0.59,0
24,5,19,6,6.41,0.09,0
19,13,12,5,2.46,0.39,0
16,7,7,4,5.94,0.61,1
40,1,21,9,8.72,0.34,0
28,16,0,6,5.63,0.41,0
33,4,20,6,7.15,0.87,1
48,13,6,2,1.68,0.78,0
41,19,14,6,5.04,0.94,0
13,2,21,7,1.85,0.93,0
43,4,12,8,6.4,0.74,0
45,15,12,8,3.53,0.42,0
25,17,8,9,3.59,0.4,0
42,16,23,3,1.69,0.51,1
36,10,14,7,3.79,0.54,0
27,16,3,7,5.56,0.37,0
38,15,12,1,6.26,0.35,0
7,1,11,8,1.6,0.02,0
5,3,4,4,6.86,0.39,0
43,6,6,5,5.4,0.6,0
45,1,7,6,5.83,0.53,0
31,5,4,3,8.5,0.33,1
23,16,8,5,4.08,0.67,1
42,6,13,5,2.57,0.15,0
10,4,11,1,5.97,0.71,0
32,4,3,3,9.51,0.43,1
43,19,19,3,5.66,0.98,1
30,15,7,1,8.49,0.6,1
39,18,16,7,7.81,0.95,1
31,8,7,1,5.66,0.68,0
18,4,20,7,6.83,0.11,0
36,7,0,4,4.66,1.0,1
2,8,19,9,5.78,0.75,0
14,4,1,7,5.57,0.64,0
13,9,3,5,7.38,0.74,0
29,1,23,7,4.69,0.75,0
12,8,20,9,1.9,0.27,0
39,10,0,6,8.1,0.04,0
2,3,6,1,7.16,0.05,0
32,1,0,6,9.55,0.47,0
13,5,8,1,4.86,0.22,0
46,13,2,4,1.7,0.5,1
27,0,11,8,2.09,1.0,1
49,17,18,5,7.96,0.44,0
41,6,14,5,1.61,0.46,0
17,0,21,8,9.17,0.01,1
40,0,15,8,3.53,0.8,1
31,0,9,1,9.09,0.94,0
34,3,21,5,7.96,0.84,0
24,3,5,5,8.84,0.19,1
45,17,16,8,2.93,0.68,0
35,10,20,1,6.36,0.37,1
48,0,21,7,1.84,0.16,0
6,9,23,7,2.82,0.75,0
19,8,16,9,3.79,0.17,1
30,3,20,2,7.67,0.01,0
7,5,18,3,1.22,0.24,0
10,15,17,4,9.13,0.05,0
41,1,10,1,1.64,0.75,0
32,17,23,7,4.39,0.05,1
34,9,6,3,1.73,0.1,0
28,16,9,3,7.92,0.16,0
15,12,6,3,2.27,0.1,0
30,17,4,8,8.96,0.47,0
37,12,11,9,5.77,0.64,1
29,16,15,2,9.54,0.34,0
22,4,20,1,3.61,0.33,0
4,10,17,9,5.09,0.38,1
20,6,2,6,7.25,0.7,1
32,9,19,9,8.49,0.04,1
36,16,14,6,4.79,0.99,0
4,14,4,2,9.03,0.97,0
27,17,12,1,2.06,0.49,1
17,18,18,8,7.38,0.1,1
12,1,11,3,4.13,0.55,0
22,3,22,1,1.91,0.78,0
17,2,20,8,4.48,0.62,0
10,6,4,1,8.92,0.79,1
1,17,5,8,9.82,0.27,1
22,9,6,1,4.54,0.16,0
26,6,9,9,8.98,0.46,0
18,7,15,9,5.59,0.13,0
14,5,7,9,7.45,0.82,0
47,0,8,3,1.41,0.33,0
29,3,3,4,6.02,0.72,0
12,13,20,5,1.63,0.91,0
36,16,20,6,3.42,0.2,0
35,19,7,9,6.1,0.25,0
12,17,6,4,8.26,0.11,0
7,10,14,6,6.05,0.01,0
29,13,20,1,9.43,0.06,0
11,8,2,2,8.29,0.19,0
33,14,16,8,2.41,0.94,0
6,11,10,4,4.5,0.57,1
47,9,8,7,7.02,0.81,0
15,18,4,4,9.45,0.92,0
32,18,9,9,9.89,0.05,0
11,5,14,9,7.87,0.45,1
23,19,13,4,6.16,0.35,0
26,5,3,8,7.81,0.45,0
34,7,20,6,3.46,0.12,0
46,0,19,1,3.55,0.98,0
34,16,1,7,6.89,0.6,0
29,16,11,1,8.85,0.95,0
4,14,0,3,9.73,0.48,1
17,6,23,8,4.07,0.3,0
35,18,19,9,8.17,0.71,0
13,2,4,3,8.66,0.21,0
41,10,5,1,6.61,0.82,0
39,19,23,1,4.13,0.96,0
15,18,10,7,6.57,0.38,1
29,8,7,5,6.26,0.44,0
29,9,6,1,6.46,0.14,0
11,1,3,6,6.57,0.84,1
32,0,5,6,8.62,0.41,0
2,15,15,4,2.53,0.39,0
47,17,19,7,4.31,0.22,0
14,16,14,7,6.27,0.98,1
20,5,13,9,3.55,0.56,1
22,13,22,1,9.8,0.83,1
11,14,11,5,3.37,0.41,0
27,13,11,3,5.23,0.55,0
3,2,15,7,8.9,0.09,0
17,18,14,4,1.72,0.49,0
44,11,12,4,8.39,0.33,1
28,1,10,1,6.14,0.36,1
29,2,16,1,1.29,0.13,1
21,17,20,2,9.13,0.66,1
47,0,14,2,1.35,0.11,0
16,19,13,1,5.64,0.95,0
37,5,9,8,1.44,0.37,0
20,4,11,6,1.64,0.6,1
6,0,15,6,8.98,0.55,1
19,18,14,9,7.89,0.91,1
5,0,9,5,2.77,0.06,0
3,15,3,4,6.58,0.47,0
1,11,22,6,8.15,0.5,0
38,7,8,8,9.01,0.87,0
15,15,20,1,5.21,0.72,1
34,0,19,7,9.08,0.84,0
35,3,8,8,5.57,0.89,0
49,9,20,9,7.19,0.07,0
25,10,23,8,9.81,0.9,1
24,16,19,7,3.12,0.26,0
12,6,10,3,2.52,0.42,0
18,11,10,2,4.08,0.87,0
15,6,6,3,2.48,0.06,0
44,11,20,4,3.56,0.14,0
16,14,9,4,7.69,0.3,0
27,1,3,6,5.3,0.8,0
8,13,4,7,4.38,0.42,0
46,12,4,4,4.32,0.31,1
25,3,10,6,2.75,0.71,0
17,13,8,9,5.03,0.81,1
29,13,15,6,6.62,0.47,0
8,15,8,3,2.25,0.04,0
15,6,21,1,9.76,0.81,1
27,18,3,5,4.99,0.65,0
46,1,1,3,9.53,0.52,0
7,9,13,8,2.21,0.5,0
3,17,2,1,7.9,0.26,1
29,16,17,2,6.56,0.52,1
44,4,20,3,8.38,0.72,1
24,11,5,3,6.41,0.07,1
3,5,10,8,9.67,0.16,1
20,8,20,5,6.64,0.6,0
46,19,17,8,8.06,0.12,0
15,0,11,6,8.9,0.7,1
25,14,4,2,7.43,0.65,0
30,5,8,4,5.72,0.4,1
14,18,19,9,3.46,0.78,1
7,17,17,4,8.69,0.3,0
17,5,18,5,5.33,0.95,0
44,12,2,5,6.59,0.02,1
20,0,8,8,1.71,0.11,0
36,12,3,6,5.48,0.59,1
9,6,16,7,7.28,0.66,0
38,14,16,6,6.26,0.99,0
48,11,22,5,5.04,0.24,0
22,0,22,5,3.01,0.78,0
2,14,1,3,3.79,0.23,0
24,3,8,7,7.31,0.95,1
8,12,8,5,3.02,0.44,0
11,4,4,7,6.6,0.05,0
13,1,14,2,6.31,0.23,1
17,0,14,9,9.73,0.38,0
8,15,2,8,1.55,0.33,0
21,5,18,5,1.97,0.42,1
18,15,2,2,5.55,0.63,1
30,13,5,6,5.74,0.3,1
18,2,3,8,1.36,0.05,0
46,14,23,7,8.43,0.46,0
47,2,12,8,5.45,0.44,0
31,1,12,4,4.12,0.51,0
38,0,10,3,3.87,0.33,0
32,8,4,7,8.75,0.01,1
11,8,0,2,2.77,0.37,1
45,6,8,5,2.44,0.27,0
25,2,16,7,2.92,0.49,0
33,17,21,1,6.63,0.09,0
38,10,0,4,8.3,0.72,1
41,6,2,2,3.98,0.76,0
8,8,14,6,2.56,0.68,0
11,0,20,1,2.88,0.78,1
22,13,22,7,6.57,0.29,0
24,19,9,3,3.21,0.12,0
41,5,7,1,8.9,0.2,1
17,6,11,8,1.94,0.83,0
12,9,21,7,1.29,0.87,0
46,6,14,2,1.8,0.03,0
32,1,8,7,8.61,0.97,0
15,3,23,3,6.86,0.69,0
16,16,9,9,9.62,0.99,1
22,0,19,8,4.03,0.18,1
28,9,8,5,2.91,0.82,0
20,18,14,7,6.06,0.75,0
33,14,22,3,5.84,0.98,0
10,9,20,1,6.32,0.12,1
40,18,20,1,4.13,0.81,1
32,11,0,2,1.05,0.54,1
33,15,1,8,1.32,0.5,0
2,8,18,1,6.97,0.1,1
33,14,13,5,5.71,0.43,1
33,16,7,9,8.39,0.52,0
41,13,5,9,3.7,0.38,0
13,17,11,2,8.34,0.39,0
30,1,14,7,4.83,0.27,0
33,3,13,1,1.87,0.91,1
13,17,20,3,9.8,0.3,0
26,6,0,6,5.61,0.23,0
22,12,10,9,6.67,0.97,1
39,14,2,2,7.04,0.01,0
2,0,18,7,4.26,0.78,1
38,10,17,4,7.73,0.22,1
39,9,19,2,8.83,0.23,0
26,4,1,3,4.48,0.77,0
46,15,6,6,6.91,0.34,0
15,10,7,9,7.81,0.79,1
34,5,18,8,2.71,0.55,0
42,8,21,9,3.99,0.78,0
44,12,14,4,1.98,0.07,0
49,7,9,4,6.42,0.73,0
40,13,21,9,8.21,0.59,0
11,0,0,8,6.5,0.84,0
3,16,5,2,2.62,0.19,0
6,4,12,8,5.92,0.55,1
9,1,13,1,8.51,0.63,0
6,8,2,9,3.72,0.03,0
9,3,10,9,8.49,0.69,1
39,16,2,8,8.06,0.6,1
31,16,18,5,1.2,0.48,0
32,17,9,5,3.16,0.09,0
41,15,14,3,5.89,0.75,0
12,7,10,5,7.46,0.71,0
8,10,14,4,8.92,0.52,0
8,17,23,1,6.77,0.2,0
28,9,12,9,4.42,0.4,1
20,12,4,4,2.66,0.54,0
47,16,3,3,7.84,0.48,0
7,17,12,6,2.86,0.33,0
11,9,8,1,7.26,0.27,1
20,15,16,5,2.63,0.24,0
16,19,1,7,1.82,0.32,1
4,4,23,2,3.26,0.41,1
6,12,4,9,3.56,0.67,0
22,17,15,6,6.82,0.01,0
26,16,6,2,2.45,0.79,0
3,8,0,8,9.37,0.1,0
41,13,11,8,5.99,0.17,0
42,16,20,1,5.42,0.6,0
14,3,10,1,4.91,0.04,1
11,17,11,1,6.1,0.84,0
18,19,18,4,1.2,0.78,1
12,14,11,4,9.91,0.73,1
23,10,11,8,6.02,0.15,0
12,11,13,1,1.32,0.28,0
13,8,1,3,6.31,0.77,1
25,12,1,1,4.93,0.43,0
45,14,3,9,1.22,0.48,0
19,14,19,9,9.32,0.15,0
46,4,22,7,1.1,0.93,1
36,18,15,8,6.2,0.99,0
45,19,9,1,9.66,0.73,0
8,13,12,5,3.14,0.73,1
29,16,1,2,3.29,0.18,0
32,17,2,1,1.0,0.38,1
44,2,18,3,1.6,0.31,0
18,1,5,7,1.4,0.15,0
6,0,18,1,8.4,0.29,1
18,9,20,2,8.53,0.89,0
19,18,19,2,7.54,0.33,0
22,16,18,4,4.17,0.27,1
37,11,7,3,8.39,0.67,0
32,0,13,3,5.86,0.25,0
41,11,9,5,3.74,0.9,1
3,16,2,3,4.94,0.19,1
28,2,5,7,1.59,0.94,1
10,10,14,5,9.5,0.75,0
35,16,22,4,6.57,0.61,0
29,2,22,3,7.58,0.4,0
15,7,17,4,7.09,0.29,1
33,19,13,2,7.01,0.65,0
7,3,18,1,1.16,0.26,0
12,6,9,3,5.73,0.75,0
49,13,14,2,8.4,0.97,0
30,13,3,1,1.4,0.28,0
21,3,22,1,9.61,0.48,0
31,15,1,2,4.82,0.43,0
24,0,2,9,3.61,0.47,0
20,16,6,5,5.79,0.42,1
37,9,22,9,8.21,0.47,0
4,15,15,8,5.27,0.16,0
28,15,9,6,6.81,0.27,0
44,7,18,1,5.5,0.83,0
20,6,16,5,6.68,0.17,1
24,5,18,1,2.24,0.39,0
49,15,4,7,1.35,0.12,0
32,19,22,8,2.23,0.02,0
41,15,19,8,3.57,0.71,0
36,6,12,7,3.28,0.41,0
34,8,12,2,6.54,0.93,1
36,13,10,5,5.1,0.76,1
2,10,10,4,1.35,0.86,0
15,13,15,5,1.31,0.34,1
34,6,14,9,1.82,0.65,0
36,0,16,4,4.18,0.02,1
6,12,21,8,1.06,0.69,1
39,19,17,8,5.45,0.4,0
42,2,18,2,4.25,0.31,1
12,19,3,6,6.0,0.9,0
3,3,21,5,7.49,0.99,1
45,10,21,2,3.26,0.66,0
18,1,22,4,2.41,0.3,0
40,13,4,7,3.5,0.89,1
21,11,6,1,1.02,0.83,0
15,16,1,9,2.08,0.92,1
33,11,0,1,7.76,0.33,0
35,11,11,5,3.01,0.23,0
26,0,9,7,9.95,0.51,0
8,12,7,8,2.51,0.96,0
36,13,0,2,8.1,0.15,0
48,1,11,4,7.35,0.6,0
30,11,1,2,3.9,0.1,0
23,15,9,4,3.98,0.31,0
42,3,21,6,6.07,0.15,1
44,7,16,6,8.67,0.1,1
14,1,2,2,4.48,0.99,1
14,9,6,4,1.55,0.14,0
2,8,11,4,4.37,0.23,0
37,14,7,1,2.87,0.19,0
5,12,19,2,9.45,0.89,0
38,16,11,3,7.28,0.39,1
45,15,2,5,1.46,0.07,0
41,1,16,8,3.64,0.53,0
47,19,8,6,1.45,0.17,1
14,19,9,3,8.47,0.68,0
39,13,21,6,9.16,0.43,0
25,2,5,7,2.01,0.59,0
20,11,0,6,4.96,0.95,0
2,7,21,6,9.39,0.63,0
39,1,11,1,2.31,0.07,0
6,3,4,3,3.63,0.79,0
17,13,12,7,3.74,0.81,0
25,15,14,4,1.27,0.89,0
28,18,21,4,1.33,0.38,0
2,1,10,7,9.58,0.22,0
35,11,7,9,6.14,0.55,0
37,13,4,2,3.76,0.62,0
5,5,1,9,4.41,0.53,1
1,12,11,3,7.43,0.75,0
40,3,1,6,4.3,0.51,0
12,17,15,4,3.05,0.96,0
36,11,20,1,1.92,0.38,1
45,19,2,9,7.56,0.11,1
23,18,9,6,2.63,0.46,1
47,7,18,8,1.63,0.3,1
31,6,7,2,4.84,0.15,0
11,15,6,7,1.36,0.55,0
10,18,0,6,9.68,0.37,1
3,5,11,2,6.65,0.19,0
14,19,4,2,2.37,0.58,0
16,10,15,4,2.55,0.71,0
10,4,3,4,6.13,0.19,0
29,15,16,3,4.21,0.9,0
10,6,23,8,7.97,0.57,0
12,4,20,7,5.91,0.09,0
30,10,1,2,4.9,0.48,0
41,14,11,3,9.67,0.69,0
1,2,0,9,4.52,0.02,0
5,4,11,5,4.61,0.09,0
20,4,11,2,6.99,0.74,0
8,8,11,3,8.29,0.27,0
43,14,18,8,6.64,0.36,1
12,2,16,4,7.29,0.32,0
1,5,19,2,4.36,0.34,0
20,16,23,2,5.32,0.53,1
28,7,23,6,2.77,0.1,0
43,10,10,8,7.12,0.83,0
37,5,12,7,2.99,0.31,0
47,7,7,4,1.01,0.74,0
37,9,9,2,9.4,0.64,0
12,2,7,9,3.75,0.72,0
37,13,19,4,2.77,0.58,0
49,13,7,9,3.41,0.42,0
49,9,8,5,3.97,0.06,0
44,11,6,7,5.27,0.44,1
28,5,13,5,1.62,0.01,0
47,11,1,2,1.47,0.0,0
15,13,10,6,3.64,0.25,1
6,1,7,7,3.66,0.79,1
44,8,12,6,2.06,0.24,0
20,9,20,3,4.64,0.72,0
14,16,14,8,3.56,0.55,0
2,16,2,3,1.23,0.72,0
9,2,22,5,8.97,0.13,0
37,18,13,9,8.97,0.24,0
20,0,14,5,2.88,0.68,0
26,11,1,7,2.47,0.79,0
29,6,18,7,5.93,0.58,0
1,3,11,5,6.68,0.02,0
35,9,19,2,9.62,0.96,0
6,12,3,5,4.4,0.75,1
37,1,2,7,6.56,0.99,0
5,9,4,7,8.9,0.46,0
33,3,2,4,5.05,0.01,0
49,17,14,1,2.1,0.24,0
14,4,18,6,4.4,0.08,1
12,18,1,3,2.23,0.91,0
42,1,11,5,1.15,0.63,0
20,11,4,4,7.76,0.53,0
24,16,21,2,3.15,0.31,0
43,9,16,7,1.02,0.23,0
34,1,13,5,8.85,0.76,1
25,5,21,7,4.99,0.26,0
29,7,9,9,3.15,0.63,0
39,18,2,4,3.37,0.42,0
31,10,3,5,3.16,0.61,0
47,11,5,9,2.75,0.49,1
43,8,23,4,8.57,0.2,0
23,1,21,5,2.53,0.26,0
44,7,15,5,6.06,0.9,0
38,10,6,8,1.7,0.01,0
20,3,14,4,9.55,0.13,0
23,9,20,4,6.43,0.19,1
45,19,19,7,9.13,0.03,0
16,15,10,5,4.58,0.46,1
42,7,21,6,8.3,0.48,1
8,3,20,6,8.68,0.28,0
21,9,0,6,7.33,0.46,0
1,11,4,5,1.84,0.62,0
8,13,12,5,1.14,0.09,0
29,15,20,9,2.52,0.45,0
32,17,13,8,2.06,0.25,0
38,11,8,4,7.53,0.63,1
5,17,16,7,6.01,0.88,0
47,6,14,8,5.73,0.81,0
22,19,20,9,3.28,0.48,0
47,6,6,5,2.39,0.06,1
34,8,21,3,2.86,0.65,0
1,0,21,4,4.6,1.0,0
26,5,11,6,7.66,0.63,0
43,5,22,5,3.29,0.03,0
10,11,5,9,7.29,0.13,0
30,11,20,3,5.42,0.35,0
18,9,15,2,8.97,0.76,0
17,5,4,6,3.1,0.18,1
26,16,8,7,5.06,0.05,0
8,18,13,5,1.87,0.53,1
47,17,7,1,4.02,0.38,1
40,5,13,3,5.56,0.26,0
49,18,11,3,7.59,0.31,0
12,9,9,4,2.78,0.91,0
27,7,19,6,2.96,0.65,0
8,5,19,5,6.68,0.92,1
25,6,20,1,4.44,0.1,0
46,0,12,6,5.34,0.32,0
4,17,18,9,8.53,0.52,1
33,19,14,1,5.49,0.66,1
1,11,7,8,6.87,0.43,1
19,15,22,8,6.91,0.1,0
31,9,20,3,8.23,0.66,0
16,9,9,9,6.74,0.94,1
14,13,2,8,1.58,0.91,1
48,19,20,3,4.08,0.28,0
5,9,2,5,9.9,0.84,0
41,9,4,3,2.77,0.72,0
26,10,15,5,6.28,0.63,0
28,1,16,9,8.59,0.92,1
2,19,5,4,6.28,0.02,0
6,7,19,6,4.35,0.97,0
9,6,19,3,1.72,0.94,0
33,7,15,3,4.25,0.92,0
41,0,23,5,2.64,0.53,1
25,1,1,8,9.65,0.1,0
48,17,19,8,7.44,0.49,0
13,14,14,3,7.74,0.81,0
9,0,17,8,4.92,0.42,0
13,4,0,8,1.99,0.24,0
31,1,18,3,3.4,0.9,0
41,19,11,2,3.34,0.24,1
11,2,7,2,5.38,0.95,0
4,18,5,9,5.15,0.23,0
34,17,11,7,4.9,0.24,0
38,17,6,6,5.46,0.83,0
46,13,17,7,9.88,0.21,1
4,7,21,8,3.69,0.35,0
38,11,13,1,6.54,0.56,1
19,9,7,8,3.16,0.69,0
6,19,23,3,5.2,0.15,1
34,16,19,3,2.8,0.77,0
18,10,21,6,6.02,0.45,0
13,1,13,4,3.39,0.9,0
41,3,4,4,1.33,0.66,0
23,0,8,4,8.34,0.23,0
19,14,7,9,2.15,0.36,0
45,12,1,8,4.31,0.8,0
11,7,15,3,5.29,0.33,0
1,3,12,1,4.89,0.13,0
24,9,6,1,7.53,0.98,0
7,18,15,1,6.37,0.94,1
25,17,6,4,3.66,0.29,0
21,4,13,6,1.47,0.37,0
15,18,13,4,7.91,0.87,0
1,15,11,3,4.17,0.0,0
12,0,0,8,9.01,0.39,0
7,11,0,8,4.56,0.06,1
15,1,11,6,7.46,0.87,0
21,7,19,9,9.46,0.47,0
19,17,20,1,6.86,0.99,0
29,15,14,8,4.72,0.2,1
25,4,3,6,6.11,0.33,0
33,12,6,1,5.89,0.17,0
49,18,15,4,6.26,0.02,0
32,2,2,5,2.32,0.94,0
49,7,6,7,7.29,0.76,1
35,11,23,8,2.31,0.83,1
44,1,21,9,1.13,0.39,0
38,10,5,6,6.62,0.92,0
26,11,15,9,2.05,0.09,0
11,17,23,4,7.93,0.13,0
35,12,7,8,8.79,0.44,0
8,4,22,3,9.5,0.14,0
46,11,21,4,6.98,0.12,1
14,1,5,4,5.34,0.53,0
10,4,9,6,4.17,0.2,0
2,6,15,9,5.42,0.81,1
46,11,10,6,2.71,0.9,0
9,15,12,1,4.14,0.7,0
3,7,5,5,7.46,0.24,0
21,8,23,9,2.96,0.78,1
26,14,0,5,3.38,0.05,1
8,4,20,6,7.74,0.64,0
48,12,18,3,2.6,0.93,0
2,4,11,8,3.21,0.6,1
6,10,23,4,1.16,0.92,1
28,9,5,4,7.48,0.64,0
29,19,17,5,6.56,0.79,0
26,12,12,9,7.25,0.45,0
25,8,6,8,2.93,0.63,0
12,13,22,7,7.19,0.05,0
5,17,12,5,6.37,0.03,1
34,14,20,9,4.3,0.13,0
48,9,7,9,4.94,0.52,0
37,6,20,2,6.11,0.81,0
15,7,16,4,5.44,0.83,0
44,2,8,8,6.78,0.95,0
36,14,19,1,2.63,0.29,1
15,15,12,5,5.87,0.92,0
43,3,1,8,5.05,0.82,0
48,5,3,2,5.15,0.4,1
23,0,1,2,5.22,0.4,1
6,3,3,8,8.93,0.78,0
46,10,17,9,8.37,0.6,1
44,11,4,7,6.67,0.61,0
43,4,18,8,7.45,0.29,1
45,15,9,5,1.39,0.8,0
21,12,17,1,7.7,0.67,0
23,12,20,4,5.38,0.14,1
43,16,9,2,3.86,0.45,0
16,6,4,3,2.26,0.39,0
47,7,16,3,1.68,0.94,0
15,12,21,9,1.4,0.52,0
25,15,12,4,2.46,0.15,0
36,3,22,2,1.27,0.89,0
11,7,16,3,7.59,0.17,0
15,15,8,3,3.24,0.61,0
4,9,23,7,4.32,0.41,1
21,11,11,8,8.4,0.14,0
13,11,13,6,2.03,0.37,0
22,4,13,4,8.52,0.1,0
19,15,7,6,6.76,0.53,0
34,0,22,1,4.08,0.8,0
14,8,4,8,2.06,0.6,0
4,11,18,1,1.82,0.63,1
48,4,13,5,4.02,0.49,0
46,19,8,2,2.26,0.15,0
